kind,raw,count,source
description,"Technical Program Manager III, AI/ML Evaluations, Search — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,553 jobs matched Customer Growth Associate, SBS Scaled, Google Custom",1,direct
description,"Sr. Solutions Architect, Retail  - Databricks Skip to main content Overview Culture Benefits Diversity Engineering Research Students & new grads Back to search results Sr. Solutions Architect, Retail Northeast - United States Apply now P-256 We are looking for experienced pre-sales professionals with a proven track record of helping large enterprises become more data-driven. Working with the Accou",1,direct
description,"Invisible Technologies is an operational innovation company focused on making AI work effectively in the enterprise. They are seeking a dynamic Operations Manager to oversee complex processes, manage client relationships, and drive operational delivery for healthcare clients. Responsibilities: - Manage Strategic Clients Relationships: Oversee operational delivery to a book of health care clients ",1,jobright
description,"Staff Product Manager, Expenses | Career Opportunities Careers Staff Product Manager, Expenses Staff Product Manager, Expenses New York, New York, United States Why join us Brex is the intelligent finance platform that enables companies to spend smarter and move faster in more than 200 markets. By combining global corporate cards and banking with intuitive spend management, bill pay, and travel so",1,direct
description,"🚀 Your opportunity Are you looking for an opportunity to shape and lead the implementation function in a fast-growing SaaS environment? Now is the perfect moment to join Luminovo! As we scale our customer base, we are seeking someone to run, own, and further develop our entire Implementation Process—laying the foundation for you to progress into the role of SaaS Implementation Team Lead. As Imp",1,linkedin_extension
description,"Come join Deepwatch’s team of world-class cybersecurity professionals and the brightest minds in the industry. If you're ready to challenge yourself with work that matters, then this is the place for you. We're redefining cybersecurity as one of the fastest growing companies in the U.S. – and we have a blast doing it!Who We AreDeepwatch is the leader in managed security services, protecting organi",1,linkedin_extension
description,"Product Manager, YouTube Shorts on TV — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,970 jobs matched Customer Engineer, Federal Civilian Agencies, Google Public Sector Rest",1,direct
description,"Senior Product Manager, AI Driven Operations — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,675 jobs matched Senior Security Architect, Mandiant, Google Cloud (English) Indi",1,direct
description,"Senior Staff Product Manager - Payor Portal and Unified Checkout at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Senior Staff Product Manager - Payor Portal and Unified Checkout Category Product Management Location Mountain View, California ; San Francisco, California Job ID 19919 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global fin",1,direct
description,"Vimo is a market-leading company transforming government IT infrastructures with SaaS and AI technology. They are seeking a Product Manager to research client and market needs, translate them into product requirements, and collaborate with various teams to ensure product success. Responsibilities: - Research and understand client, market, and business needs and translate them into clear, written ",1,jobright
description,"Staff Product Manager – QuickBooks Capital Lending Marketplace at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Staff Product Manager – QuickBooks Capital Lending Marketplace Category Product Management Location San Francisco, California Job ID 21801 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that ",1,direct
description,"Staff Product Manager — Agentic Direction Setting at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Staff Product Manager — Agentic Direction Setting Category Product Management Location Mountain View, California Job ID 23641 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology platform that powers prosperity for the ",1,direct
description,"R26_0006835|DE  #Hybrid Nielsen is committed to providing the most accurate consumer measurement services globally and will continue to explore new techniques, data sets and approaches that allow for accurate measurement and ongoing adaptability as the market continues to change and evolve.  Nielsen is seeking a talented CPS Product Leader to drive our consumer measurement solutions forward. Yo",1,linkedin_extension
description,"Block is one company built from many blocks, all united by the same purpose of economic empowerment. The blocks that form our foundational teams — People, Finance, Counsel, Hardware, Information Security, Platform Infrastructure Engineering, and more — provide support and guidance at the corporate level. They work across business groups and around the globe, spanning time zones and disciplines to ",1,direct
description,"Staff Program Manager, Employee Listening & Performance Cycles at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Staff Program Manager, Employee Listening & Performance Cycles Category Program Management & Business Operations Location Mountain View, California ; Atlanta, Georgia; San Diego, California Job ID 20297 Apply Now Share Job Save Job Saved Job Company O",1,direct
description,"Principal, HCM Growth, Strategy & Operations at Intuit Skip to main content Job Search Search Jobs by Keyword Location Search Jobs Principal, HCM Growth, Strategy & Operations Category Program Management & Business Operations Location San Francisco, California ; Mountain View, California Job ID 20372 Apply Now Share Job Save Job Saved Job Company Overview Intuit is the global financial technology ",1,direct
description,"Senior Technical Program Manager, Delivery Marketplace - New York, New York | Uber Careers Skip to main content Senior Technical Program Manager, Delivery Marketplace Technical Program Manager, Engineering New York, New York   | San Francisco, California Full Time Apply Now About the Role Join Uber’s Technical Program Management (TPM) team and be a leader in developing and driving impactful cross-",1,direct
description,"Delivery Solutions Architect - Databricks Skip to main content Overview Culture Benefits Diversity Engineering Research Students & new grads Back to search results Delivery Solutions Architect Berlin, Germany Apply now FECSQ426R273 This role can be based in either Berlin, Munich, or remotely in Germany. At Databricks, we are on a mission to empower our customers to solve the world's toughest data ",1,direct
description,"Product Manager, Chrome Browse With AI Search — Google Careers Careers Careers home Home work_outline Jobs expand_more noogler_hat Students expand_more google How we work expand_more handyman How we hire expand_more person_outline Your career expand_more job details arrow_back Back to jobs search Jobs search results 3,743 jobs matched Site Reliability Manager, Shopping SRE Pittsburgh, PA, USA AI T",1,direct
